age,money,salary,gender,product
34,110500000,20000000,1,10511008001004000;WR0001B;10511008001166004
31,560300000,56030000,1,01030500510002;1001303001005
44,1276600000,127660000,1,01030500510002;1001303001004
36,530400000,53040000,1,1.0511E+16
35,6268600000,500000000,0,WR0001B;01030500560002
41,1625000000,162500000,1,01030500510002;10511008001278000;TD11300027000
31,280800000,28080000,0,1.0013E+12
34,1569100000,156910000,1,WR0001B
32,1028300000,102830000,1,10511008001166004;10511008000996000;10511008001278000
36,1103700000,110370000,1,WR0001B
30,310700000,31070000,0,01030500560002;00320342;1001303001004
37,1574300000,157430000,1,00320342;WR0001B
36,778700000,77870000,1,10511008001004000;01030500600002
31,1072500000,107250000,1,01030500560002;01030500510002
27,2837900000,283790000,0,1.0511E+16
34,5848700000,500000000,1,1.0511E+16
30,1675700000,167570000,1,1001303001005;01030500510002
32,6064500000,500000000,0,01030500510002;1001303001005
37,4323800000,432380000,0,WR0001B;01030500600002;TD11300027000
32,1017900000,101790000,1,1.0511E+16
33,0,20000000,0,01030500560002;TD11300027000;01030500600002
35,1292200000,129220000,0,1.0511E+16
35,1760200000,176020000,0,1.0511E+16
30,310700000,31070000,1,WR0001B
45,-404300000,20000000,1,1.0305E+12
45,193700000,20000000,0,1.0305E+12
33,1903200000,190320000,1,00320342;10511008001004000
44,7504900000,500000000,1,WR0001B;10511008001278000
40,361400000,36140000,1,10511008001004000;TD11300027000
31,3783000000,378300000,1,10511008001004000;10511008000996000
30,703300000,70330000,1,1.0013E+12
44,1640600000,164060000,1,1.0305E+12
34,-699400000,20000000,1,1.0511E+16
37,162500000,20000000,0,10511008000996000;10511008001166004
28,0,20000000,0,1.0511E+16
32,806000000,80600000,1,01030500560002;1001303001005;10511008001166004
37,410800000,41080000,0,1.0305E+12
34,2973100000,297310000,1,TD11300027000
38,257400000,25740000,0,1.0511E+16
28,598000000,59800000,0,01030500600002;01030500560002
31,1488500000,148850000,1,01030500560002;TD11300027000;01030500600002
59,-28600000,20000000,0,10511008000996000;01030500560002;WR0001B
24,890500000,89050000,0,TD11300027000;1001303001005
26,1171300000,117130000,1,01030500510002;01030500560002
59,456300000,45630000,0,1.0013E+12
30,0,20000000,0,1.0511E+16
37,356200000,35620000,0,10511008001004000;00320342
30,-276900000,20000000,1,1001303001005;WR0001B
25,126100000,20000000,1,1.0013E+12
44,66300000,20000000,0,10511008000996000;1001303001004
29,408200000,40820000,1,01030500510002;TD11300027000
26,8892000000,500000000,1,1001303001005;WR0001B;10511008001004000
26,868400000,86840000,1,10511008001166004;01030500600002
27,70200000,20000000,0,01030500560002;1001303001004
25,1614600000,161460000,0,01030500560002;TD11300027000
28,379600000,37960000,1,10511008001166004;WR0001B;10511008001278000
23,864500000,86450000,1,10511008001004000;10511008001166004
34,1375400000,137540000,1,1001303001004;TD11300027000
28,1233700000,123370000,1,10511008001004000;10511008001166004
51,787800000,78780000,1,WR0001B;1001303001004
35,0,20000000,0,10511008001278000;10511008000996000;10511008001166004
35,525200000,52520000,0,00320342;01030500510002
56,323700000,32370000,1,10511008000996000;TD11300027000;1001303001004
45,4360200000,436020000,1,00320342;10511008000996000;1001303001005
60,0,20000000,1,10511008001278000;01030500600002
56,765700000,76570000,1,10511008000996000;01030500600002;01030500560002
27,16842800000,500000000,1,WR0001B
30,1134900000,113490000,0,01030500510002;1001303001005;TD11300027000
45,772200000,77220000,1,TD11300027000
29,-26000000,20000000,1,1.0305E+12
38,6099600000,500000000,0,01030500560002;WR0001B;10511008001166004
30,631800000,63180000,0,00320342;10511008001278000;01030500510002
44,2070900000,207090000,1,TD11300027000;1001303001004
36,9887800000,500000000,0,WR0001B
38,293800000,29380000,1,01030500600002;WR0001B;00320342
36,475800000,47580000,0,1.0013E+12
37,20800000,20000000,1,WR0001B;10511008001278000
35,734500000,73450000,0,WR0001B
38,24700000,20000000,1,01030500600002;1001303001004
40,1406600000,140660000,1,10511008001004000;WR0001B;1001303001004
42,2226900000,222690000,1,1001303001004;TD11300027000
46,18825300000,500000000,0,1.0013E+12
35,7441200000,500000000,1,10511008001278000;WR0001B
34,1886300000,188630000,0,1001303001005;10511008001004000;01030500560002
32,-44200000,20000000,0,01030500510002;01030500560002
50,4776200000,477620000,0,00320342;01030500510002;01030500560002
35,907400000,90740000,1,00320342;10511008001004000
36,5376800000,500000000,1,1.0013E+12
53,3452800000,345280000,1,10511008001004000;TD11300027000
46,3775200000,377520000,1,00320342;1001303001004
26,1305200000,130520000,0,1.0013E+12
45,533000000,53300000,0,1.0511E+16
31,0,20000000,0,1.0013E+12
29,0,20000000,0,1001303001005;10511008001278000
53,80600000,20000000,0,1001303001004;00320342;01030500600002
27,540800000,54080000,0,10511008000996000;01030500600002;1001303001005
39,3591900000,359190000,0,10511008000996000;10511008001166004;00320342
36,3879200000,387920000,0,320342
41,185900000,20000000,0,WR0001B;10511008001004000;01030500560002
36,0,20000000,0,1.0013E+12
32,904800000,90480000,0,1.0305E+12
35,197600000,20000000,1,1.0013E+12
36,-101400000,20000000,1,01030500600002;01030500560002;1001303001005
35,1127100000,112710000,0,1.0013E+12
30,1238900000,123890000,1,1001303001005;01030500560002;01030500600002
42,575900000,57590000,1,10511008001278000;00320342;WR0001B
42,-1467700000,20000000,1,1.0511E+16
32,539500000,53950000,0,00320342;10511008001278000;01030500560002
29,338000000,33800000,1,10511008001166004;00320342;WR0001B
44,-534300000,20000000,0,10511008001166004;1001303001005;01030500510002
32,1662700000,166270000,1,TD11300027000;10511008001004000
31,111800000,20000000,0,10511008001166004;10511008001004000;01030500600002
40,-980200000,20000000,1,01030500560002;01030500600002;01030500510002
43,0,20000000,0,00320342;10511008001004000;01030500600002
27,231400000,23140000,1,10511008001166004;1001303001004
37,361400000,36140000,1,TD11300027000
23,552500000,55250000,0,1.0013E+12
25,218400000,21840000,1,00320342;1001303001004;01030500510002
26,-46800000,20000000,1,10511008001278000;10511008000996000;TD11300027000
47,163800000,20000000,0,1.0305E+12
35,-113100000,20000000,1,1001303001005;10511008001004000
32,8165300000,500000000,1,TD11300027000;00320342
45,837200000,83720000,0,10511008001004000;01030500560002;WR0001B
30,490100000,49010000,0,1001303001004;01030500600002
29,-352300000,20000000,1,1.0511E+16
38,7590700000,500000000,1,1001303001004;10511008000996000
23,639600000,63960000,1,01030500510002;01030500560002;1001303001005
27,128700000,20000000,1,1.0013E+12
27,-926900000,20000000,0,1001303001005;10511008001166004
29,41600000,20000000,0,10511008001278000;WR0001B
30,705900000,70590000,1,1.0511E+16
36,523900000,52390000,0,1.0511E+16
35,568100000,56810000,1,1.0511E+16
36,2303600000,230360000,0,10511008001278000;WR0001B
59,-114400000,20000000,1,00320342;01030500510002
47,0,20000000,0,10511008001166004;WR0001B
58,1108900000,110890000,0,WR0001B
37,312000000,31200000,1,01030500600002;01030500560002;TD11300027000
46,1103700000,110370000,0,TD11300027000
43,413400000,41340000,1,1001303001004;01030500600002;01030500510002
27,913900000,91390000,0,10511008001166004;10511008000996000;10511008001004000
38,79300000,20000000,0,1.0013E+12
53,135200000,20000000,1,01030500560002;10511008001278000
47,2594800000,259480000,0,1.0013E+12
56,1609400000,160940000,0,1.0511E+16
41,1142700000,114270000,1,1.0511E+16
29,552500000,55250000,0,01030500560002;01030500510002;10511008001166004
50,540800000,54080000,1,01030500600002;01030500560002
45,1097200000,109720000,0,1001303001005;10511008000996000;01030500600002
35,1118000000,111800000,1,WR0001B;10511008000996000
26,830700000,83070000,0,1.0511E+16
26,923000000,92300000,1,01030500600002;1001303001005
37,1960400000,196040000,1,01030500560002;1001303001004
30,289900000,28990000,0,10511008000996000;01030500560002
38,804700000,80470000,1,1.0511E+16
37,414700000,41470000,1,1.0511E+16
53,624000000,62400000,1,1.0511E+16
29,276900000,27690000,0,1.0013E+12
35,88400000,20000000,1,WR0001B;01030500600002
28,3624400000,362440000,1,WR0001B
55,9829300000,500000000,0,10511008001278000;10511008001166004
49,-59800000,20000000,0,WR0001B
50,2073500000,207350000,0,1.0305E+12
43,1359800000,135980000,0,01030500600002;10511008000996000;10511008001004000
58,1796600000,179660000,1,1.0305E+12
38,282100000,28210000,0,1001303001005;WR0001B
48,237900000,23790000,0,1.0511E+16
59,1717300000,171730000,1,01030500560002;1001303001005;01030500600002
58,32500000,20000000,1,01030500510002;10511008001166004;10511008000996000
36,6297200000,500000000,1,WR0001B
42,6948500000,500000000,0,1001303001005;01030500560002
41,1055600000,105560000,1,WR0001B;01030500600002
42,136500000,20000000,1,1.0013E+12
39,-247000000,20000000,0,10511008001004000;WR0001B
57,812500000,81250000,1,10511008001278000;01030500510002
52,380900000,38090000,0,1.0511E+16
59,1342900000,134290000,1,01030500560002;10511008001004000
56,1573000000,157300000,0,TD11300027000;1001303001005;00320342
49,83200000,20000000,1,1.0305E+12
35,213200000,21320000,1,01030500560002;1001303001004;WR0001B
36,2295800000,229580000,1,1.0511E+16
40,1622400000,162240000,1,1001303001004;00320342;WR0001B
55,0,20000000,1,10511008001278000;10511008000996000;01030500560002
58,1073800000,107380000,1,320342
39,3419000000,341900000,0,1.0305E+12
47,4845100000,484510000,0,10511008001004000;10511008000996000;10511008001166004
40,527800000,52780000,1,1.0013E+12
35,3898700000,389870000,1,10511008001278000;1001303001004
48,1300000000,130000000,1,01030500560002;10511008001278000;10511008000996000
48,653900000,65390000,0,WR0001B;00320342;01030500510002
24,-263900000,20000000,0,01030500510002;1001303001004;10511008001004000
49,469300000,46930000,1,1.0013E+12
36,356200000,35620000,0,TD11300027000;1001303001005
52,4793100000,479310000,0,1.0305E+12
42,419900000,41990000,1,10511008001166004;10511008001004000;WR0001B
36,1275300000,127530000,0,1.0305E+12
36,829400000,82940000,0,WR0001B;1001303001005
48,4197700000,419770000,1,01030500510002;10511008001166004;01030500600002
51,2093000000,209300000,0,1.0511E+16
51,42900000,20000000,0,01030500510002;1001303001004
46,696800000,69680000,0,1.0013E+12
37,0,20000000,0,1001303001004;01030500510002
36,3974100000,397410000,0,00320342;01030500600002;01030500560002
47,3759600000,375960000,0,1001303001005;10511008001166004;10511008000996000
40,0,20000000,1,01030500510002;01030500560002;WR0001B
38,4310800000,431080000,0,1001303001005;01030500560002;01030500510002
40,137800000,20000000,1,01030500560002;10511008001278000;TD11300027000
39,2993900000,299390000,1,10511008001166004;1001303001004
60,4291300000,429130000,0,1001303001005;1001303001004;01030500510002
39,553800000,55380000,1,01030500510002;10511008001004000;1001303001005
51,11700000,20000000,0,1.0511E+16
27,-126100000,20000000,0,1001303001005;01030500600002
41,14310400000,500000000,1,01030500600002;TD11300027000
42,6409000000,500000000,0,10511008001278000;10511008000996000
41,919100000,91910000,0,10511008000996000;TD11300027000;1001303001005
33,5200000,20000000,0,1.0511E+16
46,163800000,20000000,0,1.0511E+16
31,872300000,87230000,1,10511008000996000;01030500600002;01030500510002
41,284700000,28470000,0,TD11300027000
41,4708600000,470860000,1,00320342;01030500600002
55,2054000000,205400000,1,10511008001278000;01030500560002
53,1714700000,171470000,1,WR0001B;10511008001278000;1001303001005
55,2797600000,279760000,0,1.0305E+12
39,3695900000,369590000,1,01030500510002;1001303001004
40,0,20000000,1,10511008001278000;00320342
59,1449500000,144950000,1,1.0511E+16
42,812500000,81250000,1,1001303001005;01030500600002
41,319800000,31980000,1,10511008001166004;TD11300027000;WR0001B
27,79300000,20000000,0,1.0511E+16
25,-248300000,20000000,1,1.0511E+16
43,674700000,67470000,0,320342
44,678600000,67860000,0,01030500510002;WR0001B;01030500560002
26,-59800000,20000000,0,320342
52,2949700000,294970000,1,1.0511E+16
54,501800000,50180000,0,10511008001166004;1001303001005;10511008000996000
56,0,20000000,1,10511008001278000;1001303001005
57,11833900000,500000000,0,01030500560002;TD11300027000;10511008001166004
29,1180400000,118040000,1,WR0001B;10511008001166004;1001303001005
47,2202200000,220220000,1,1.0013E+12
57,-119600000,20000000,1,1.0013E+12
40,244400000,24440000,1,1.0511E+16
46,0,20000000,0,WR0001B;01030500600002
43,962000000,96200000,1,01030500560002;00320342;10511008001004000
45,851500000,85150000,1,01030500600002;10511008001166004
24,1127100000,112710000,0,01030500600002;1001303001004;10511008000996000
40,1311700000,131170000,0,01030500560002;1001303001005;TD11300027000
38,8268000000,500000000,0,10511008001278000;1001303001005
36,5388500000,500000000,0,10511008000996000;1001303001004;01030500560002
27,-35100000,20000000,0,10511008001278000;WR0001B
26,-158600000,20000000,0,00320342;01030500510002
43,193700000,20000000,1,1.0013E+12
25,67600000,20000000,1,10511008000996000;01030500600002
27,435500000,43550000,0,1001303001004;10511008001166004;10511008001278000
30,683800000,68380000,0,WR0001B;TD11300027000;00320342
28,-9100000,20000000,1,1.0305E+12
27,-536900000,20000000,0,1.0013E+12
32,-313300000,20000000,0,01030500560002;01030500510002
41,97500000,20000000,1,01030500510002;00320342;1001303001004
37,0,20000000,0,1001303001004;10511008000996000
27,205400000,20540000,1,WR0001B;00320342
29,109200000,20000000,1,WR0001B;01030500600002
33,148200000,20000000,1,1.0305E+12
36,0,20000000,1,1.0305E+12
28,-165100000,20000000,0,1.0305E+12
55,63700000,20000000,1,10511008000996000;10511008001166004;1001303001004
51,280800000,28080000,0,1001303001004;01030500560002
39,657800000,65780000,0,1.0305E+12
42,276900000,27690000,1,1.0511E+16
33,221000000,22100000,0,TD11300027000
36,1008800000,100880000,0,1.0013E+12
45,1142700000,114270000,0,1.0305E+12
37,2122900000,212290000,1,WR0001B
46,1203800000,120380000,1,TD11300027000;1001303001005
32,3326700000,332670000,1,TD11300027000
28,1181700000,118170000,0,TD11300027000;10511008001166004;01030500560002
45,-228800000,20000000,1,TD11300027000;1001303001004
41,1410500000,141050000,1,1.0511E+16
59,1644500000,164450000,0,TD11300027000;01030500600002
47,-310700000,20000000,1,01030500560002;1001303001005;TD11300027000
31,943800000,94380000,0,1.0013E+12
31,384800000,38480000,1,1001303001005;TD11300027000;WR0001B
33,-815100000,20000000,1,1001303001004;10511008001004000
52,-608400000,20000000,0,01030500600002;01030500560002;TD11300027000
26,716300000,71630000,0,WR0001B;10511008000996000;10511008001166004
25,0,20000000,1,WR0001B;10511008001004000
25,131300000,20000000,1,1001303001005;WR0001B
28,672100000,67210000,0,1.0305E+12
33,48100000,20000000,0,10511008000996000;10511008001166004;TD11300027000
45,1110200000,111020000,0,1001303001004;1001303001005;01030500510002
36,39000000,20000000,0,00320342;10511008001278000
26,105300000,20000000,1,WR0001B
38,0,20000000,1,1001303001005;01030500560002;10511008000996000
56,861900000,86190000,1,WR0001B;10511008001166004;TD11300027000
26,132600000,20000000,0,WR0001B
26,481000000,48100000,0,01030500510002;10511008001166004
25,245700000,24570000,0,TD11300027000;00320342;10511008000996000
26,144300000,20000000,0,1001303001004;00320342;01030500560002
40,864500000,86450000,0,WR0001B;1001303001004;TD11300027000
37,278200000,27820000,0,00320342;TD11300027000;10511008001166004
43,0,20000000,0,10511008001166004;01030500560002;WR0001B
41,2057900000,205790000,0,10511008001166004;10511008001278000
49,0,20000000,1,10511008001278000;01030500560002
29,0,20000000,1,1001303001004;TD11300027000;10511008000996000
39,893100000,89310000,1,10511008001004000;01030500600002;00320342
38,425100000,42510000,0,1.0305E+12
26,-154700000,20000000,0,WR0001B
32,1032200000,103220000,1,WR0001B;00320342
33,-248300000,20000000,1,1.0305E+12
31,531700000,53170000,0,00320342;10511008001004000
49,3900000,20000000,1,1.0305E+12
27,11700000,20000000,1,10511008001278000;1001303001005;10511008001166004
30,201500000,20150000,0,01030500600002;1001303001004;01030500560002
35,1729000000,172900000,0,10511008001166004;10511008000996000;1001303001004
26,-37700000,20000000,1,10511008001166004;10511008001004000;10511008000996000
45,4072900000,407290000,0,00320342;10511008001278000;1001303001004
34,-42900000,20000000,1,10511008001004000;TD11300027000;10511008000996000
28,-221000000,20000000,1,01030500560002;1001303001004;1001303001005
25,1615900000,161590000,1,1001303001004;10511008001004000
30,2077400000,207740000,1,10511008001004000;1001303001005;10511008001278000
30,6500000,20000000,1,10511008000996000;01030500510002;10511008001278000
47,477100000,47710000,0,00320342;WR0001B
57,855400000,85540000,1,WR0001B;01030500600002;00320342
38,2238600000,223860000,1,WR0001B;01030500510002;10511008000996000
54,-409500000,20000000,0,1001303001004;WR0001B
25,3227900000,322790000,0,WR0001B
30,0,20000000,1,1.0511E+16
26,58500000,20000000,1,1.0511E+16
31,59800000,20000000,1,10511008001166004;01030500600002;1001303001005
29,626600000,62660000,0,TD11300027000;01030500560002;1001303001005
49,4846400000,484640000,1,1.0013E+12
60,1428700000,142870000,0,1.0305E+12
60,2888600000,288860000,0,1.0511E+16
29,1277900000,127790000,0,10511008001166004;01030500510002;00320342
55,265200000,26520000,0,1.0013E+12
44,1396200000,139620000,1,10511008000996000;1001303001005
47,4505800000,450580000,1,1.0305E+12
35,-263900000,20000000,1,WR0001B;TD11300027000
35,3166800000,316680000,1,TD11300027000
38,1268800000,126880000,1,10511008001278000;01030500510002;1001303001004
34,189800000,20000000,1,1001303001005;1001303001004;10511008001278000
50,202800000,20280000,0,1001303001005;01030500560002
43,245700000,24570000,1,1001303001004;01030500510002
44,211900000,21190000,1,1.0511E+16
51,314600000,31460000,0,1.0305E+12
31,1524900000,152490000,1,1001303001004;01030500600002
39,0,20000000,0,10511008000996000;01030500510002
59,384800000,38480000,1,1.0511E+16
25,432900000,43290000,0,00320342;01030500600002
58,5023200000,500000000,1,00320342;WR0001B
30,3491800000,349180000,0,00320342;TD11300027000
34,-141700000,20000000,1,10511008001166004;1001303001005
51,84500000,20000000,0,TD11300027000;01030500510002
60,776100000,77610000,1,10511008001004000;01030500510002
51,-1038700000,20000000,1,00320342;01030500510002;1001303001005
37,2307500000,230750000,1,01030500600002;10511008001166004;10511008000996000
30,0,20000000,0,10511008000996000;1001303001004
46,-731900000,20000000,1,TD11300027000
29,6500000,20000000,1,1.0305E+12
27,180700000,20000000,1,10511008001166004;WR0001B
28,0,20000000,1,01030500600002;01030500560002
34,1111500000,111150000,0,WR0001B;01030500560002
29,902200000,90220000,1,10511008001004000;10511008001278000
27,196300000,20000000,1,00320342;TD11300027000
26,460200000,46020000,0,1.0511E+16
36,874900000,87490000,1,1.0305E+12
44,1644500000,164450000,0,01030500600002;TD11300027000
39,776100000,77610000,0,10511008001278000;10511008001166004
30,-510900000,20000000,0,WR0001B
31,332800000,33280000,1,1.0511E+16
56,0,20000000,1,1001303001004;01030500560002
29,3731000000,373100000,0,01030500600002;1001303001004
43,239200000,23920000,1,01030500600002;10511008001278000;TD11300027000
32,2476500000,247650000,1,1.0013E+12
30,-46800000,20000000,0,1.0511E+16
40,-1090700000,20000000,1,1001303001005;01030500560002
42,4504500000,450450000,0,1.0013E+12
27,154700000,20000000,0,1001303001004;10511008001166004;10511008001004000
35,46800000,20000000,1,WR0001B
35,146900000,20000000,0,00320342;10511008001004000;WR0001B
32,153400000,20000000,0,WR0001B
39,326300000,32630000,1,10511008000996000;01030500600002;00320342
31,-360100000,20000000,1,320342
26,-245700000,20000000,0,00320342;10511008001004000
42,5200000,20000000,1,1.0511E+16
27,2366000000,236600000,0,WR0001B;00320342;10511008001166004
33,2475200000,247520000,0,10511008000996000;01030500600002;00320342
51,261300000,26130000,0,320342
33,0,20000000,1,320342
30,231400000,23140000,0,10511008001278000;00320342;WR0001B
52,4937400000,493740000,0,10511008001004000;WR0001B
42,391300000,39130000,1,1.0013E+12
31,382200000,38220000,0,01030500560002;10511008000996000
27,0,20000000,0,WR0001B;01030500510002;1001303001004
44,379600000,37960000,0,10511008001166004;1001303001005
40,3897400000,389740000,1,01030500510002;01030500600002
46,2709200000,270920000,1,10511008001278000;00320342;01030500510002
32,590200000,59020000,1,01030500600002;10511008001278000;TD11300027000
56,232700000,23270000,1,WR0001B;10511008001166004;00320342
33,859300000,85930000,1,1.0305E+12
33,115700000,20000000,1,1001303001005;TD11300027000
32,132600000,20000000,0,1.0013E+12
41,179400000,20000000,0,10511008001166004;00320342;10511008000996000
31,808600000,80860000,0,01030500510002;01030500560002;10511008001278000
30,13000000,20000000,1,1.0305E+12
34,-326300000,20000000,0,01030500600002;1001303001005;10511008000996000
43,135200000,20000000,1,10511008001004000;10511008001278000
28,224900000,22490000,1,1001303001004;1001303001005
32,-59800000,20000000,1,TD11300027000;01030500560002;WR0001B
31,0,20000000,1,320342
35,188500000,20000000,0,1.0511E+16
31,422500000,42250000,1,01030500510002;1001303001004;WR0001B
25,3004300000,300430000,1,01030500560002;01030500510002
56,205400000,20540000,0,TD11300027000;10511008001004000
47,2575300000,257530000,1,01030500560002;TD11300027000
39,1849900000,184990000,0,10511008001004000;01030500560002
51,3191500000,319150000,1,10511008001278000;00320342;1001303001004
54,1116700000,111670000,1,1.0305E+12
58,11705200000,500000000,0,00320342;01030500560002;1001303001004
42,1261000000,126100000,1,1.0305E+12
56,631800000,63180000,1,01030500560002;1001303001004
55,165100000,20000000,0,320342
26,531700000,53170000,1,1.0511E+16
40,863200000,86320000,0,01030500510002;WR0001B;10511008001278000
26,289900000,28990000,1,00320342;10511008001004000;10511008001166004
35,-421200000,20000000,1,1.0305E+12
34,-39000000,20000000,1,01030500560002;1001303001005;WR0001B
41,1628900000,162890000,0,1.0511E+16
44,6185400000,500000000,1,01030500560002;00320342;TD11300027000
33,39000000,20000000,1,WR0001B
36,105300000,20000000,1,TD11300027000;10511008000996000
38,0,20000000,0,01030500560002;WR0001B;00320342
35,426400000,42640000,0,01030500510002;01030500560002;10511008001278000
41,188500000,20000000,0,1.0511E+16
41,604500000,60450000,0,10511008001166004;1001303001005
28,976300000,97630000,0,10511008001278000;TD11300027000
26,-492700000,20000000,0,10511008001278000;10511008001004000;1001303001004
39,0,20000000,0,01030500560002;1001303001005
25,453700000,45370000,1,01030500600002;10511008001166004;10511008001004000
37,1443000000,144300000,0,10511008001278000;1001303001004
25,2896400000,289640000,1,1.0305E+12
46,2815800000,281580000,0,10511008001166004;00320342
25,-321100000,20000000,1,1.0305E+12
28,-159900000,20000000,0,01030500600002;1001303001004;WR0001B
33,57200000,20000000,1,00320342;10511008001278000
32,170300000,20000000,1,01030500600002;01030500560002
32,618800000,61880000,1,TD11300027000
47,1431300000,143130000,1,1.0511E+16
50,-218400000,20000000,1,320342
27,-509600000,20000000,1,WR0001B
45,681200000,68120000,1,1.0305E+12
51,1163500000,116350000,0,1.0305E+12
36,275600000,27560000,0,10511008001278000;00320342
51,123500000,20000000,0,01030500600002;1001303001004;10511008001166004
33,513500000,51350000,1,320342
59,175500000,20000000,0,TD11300027000
